starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:6750,hsa:2693,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:27198,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:2867,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:3350,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:3351,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:3352,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:3354,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:3355,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:338442,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:4886,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:5021,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:56670,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:5733,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:6751,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:6752,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:6755,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:8843,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:6750,hsa:9568,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:1128,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:1129,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:134,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:154,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:1813,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:1909,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:2550,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:2693,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:27198,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:2867,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:3350,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:3351,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:3352,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:3354,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:3355,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:338442,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:4886,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:5021,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:56670,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:5733,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:6751,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:6752,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:6755,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:8843,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:5020,hsa:9568,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:135,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:1394,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:1395,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:139760,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:153,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:154,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:1812,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:1816,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:2492,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:2696,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:3360,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:3362,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:3973,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:4881,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:5732,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:7253,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:1392,hsa:7434,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:135,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:1394,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:1395,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:139760,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:153,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:154,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:1812,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:1816,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:2492,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:2696,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:3360,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:3362,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:3973,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:4881,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:5732,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:7253,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:3972,hsa:7434,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:135,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:1394,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:1395,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:139760,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:153,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:154,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:1812,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:1816,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:2492,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:2696,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:3360,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:3362,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:3973,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:4881,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:5732,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:7253,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:122876,hsa:7434,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:135,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:1394,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:1395,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:139760,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:153,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:154,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:1812,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:1816,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:2492,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:2696,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:3360,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:3362,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:3973,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:4881,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:5732,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:7253,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:170589,hsa:7434,PPrel,activation,path:hsa04024 cAMP signaling pathway,1
cpd:C00575,hsa:11149,PCrel,activation,path:hsa04024 cAMP signaling pathway,1
cpd:C00575,hsa:64091,PCrel,activation,path:hsa04024 cAMP signaling pathway,1
cpd:C00575,hsa:64208,PCrel,activation,path:hsa04024 cAMP signaling pathway,1
hsa:11149,hsa:3776,PPrel,binding/association,path:hsa04024 cAMP signaling pathway,1
hsa:64091,hsa:3776,PPrel,binding/association,path:hsa04024 cAMP signaling pathway,1
hsa:64208,hsa:3776,PPrel,binding/association,path:hsa04024 cAMP signaling pathway,1
hsa:22872,hsa:10427,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:10483,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:10484,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:10802,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:9632,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:9871,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:10427,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:10483,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:10484,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:10802,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:9632,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:9871,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:10427,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:10483,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:10484,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:10802,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:9632,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:9871,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:51128,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22872,hsa:56681,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:51128,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:25956,hsa:56681,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:51128,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:6396,hsa:56681,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:9451,hsa:1965,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:9451,hsa:1965,PPrel,phosphorylation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:1965,hsa:468,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:9451,hsa:4780,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:4780,hsa:1649,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:468,hsa:1649,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:1388,hsa:1649,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:22926,hsa:1649,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:2081,hsa:7186,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:7186,hsa:4217,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:4217,hsa:5609,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:5609,hsa:5599,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:5609,hsa:5601,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:5609,hsa:5602,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:823,hsa:100506742,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:824,hsa:100506742,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:2081,hsa:7494,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:7494,hsa:1649,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:468,hsa:23645,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:23645,hsa:1965,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:23645,hsa:1965,PPrel,dephosphorylation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:1649,hsa:596,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:596,hsa:578,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:596,hsa:581,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:30001,hsa:10130,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:30001,hsa:10961,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:30001,hsa:5034,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:30001,hsa:81567,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:30001,hsa:9601,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:56605,hsa:10130,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:56605,hsa:10961,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:56605,hsa:5034,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:56605,hsa:81567,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:56605,hsa:9601,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:55666,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:10113,hsa:51128,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:10113,hsa:56681,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:165324,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:23190,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:51035,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:55968,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:7993,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:80700,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:7466,hsa:1388,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:7466,hsa:22926,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:55666,hsa:7353,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:258010,hsa:55666,PPrel,inhibition,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:578,hsa:823,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:578,hsa:824,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:581,hsa:823,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:581,hsa:824,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:165324,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:23190,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:51035,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:55968,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:7993,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:80700,hsa:7415,PPrel,binding/association,path:hsa04141 Protein processing in endoplasmic reticulum,1
hsa:1435,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1435,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1942,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1943,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
hsa:1944,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1
