starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:834,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:6548,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3065,hsa:818,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3099,hsa:4539,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2550,hsa:5330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:572,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1386,hsa:6257,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3452,path:hsa00051,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:4637,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1945,hsa:3791,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:11069,hsa:4615,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6655,hsa:6300,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1460,hsa:64837,PPrel,phosphorylation,path:hsa05020 Prion disease,1,0.8
hsa:5579,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:5295,hsa:8517,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00051,hsa:3101,maplink,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,3,0.5
hsa:5568,hsa:330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:114,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5603,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:94235,hsa:108,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:1081,hsa:3973,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1,0.8
hsa:27006,hsa:3815,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:27006,hsa:4772,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00575,hsa:2904,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23462,hsa:1026,GErel,expression,path:hsa05224 Breast cancer,1,0.5
hsa:3449,hsa:3455,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:2357,hsa:2776,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2277,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2668,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2792,hsa:196883,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
cpd:C00165,hsa:5582,PCrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:10000,hsa:3551,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5578,hsa:8605,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3082,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:27123,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:7167,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5599,hsa:3800,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:4233,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7423,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5296,hsa:10000,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6776,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:1946,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:91860,hsa:5532,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:998,hsa:4087,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22943,hsa:51384,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6652,hsa:163688,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:2997,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:1576,hsa:4609,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5443,hsa:4535,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8536,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:5618,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2668,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:10000,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:1147,hsa:4792,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:6776,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:107,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:208,hsa:572,PPrel,phosphorylation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:6772,hsa:2264,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:5837,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5604,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5566,hsa:2737,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00076,hsa:8681,PCrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5609,hsa:5599,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1,0.8
hsa:3624,hsa:7040,PPrel,inhibition,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:2775,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:2253,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3098,hsa:3791,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2792,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5770,hsa:4233,PPrel,inhibition,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:9261,hsa:468,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:80201,hsa:2673,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:5970,hsa:490,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5906,hsa:4915,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56034,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5906,hsa:5608,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:801,hsa:3593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:255189,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:8322,hsa:2903,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2309,cpd:C00165,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1956,hsa:5335,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:3099,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1459,hsa:3798,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:3064,hsa:5601,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5605,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:4804,hsa:4792,no_relation,no_relation,no_relation,no_relation,0.0
hsa:814,hsa:5143,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:8074,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1558,hsa:1544,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:2534,hsa:5290,PPrel,activation,path:hsa05020 Prion disease,1,0.8
hsa:1813,hsa:2775,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5602,hsa:5565,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5332,cpd:C00165,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:5293,hsa:208,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
cpd:C01245,hsa:3708,PCrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3480,hsa:25759,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:5501,hsa:64764,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:246,hsa:4705,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8074,hsa:3480,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:116,hsa:5837,no_relation,no_relation,no_relation,no_relation,0.0
hsa:818,hsa:107,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:56034,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5499,hsa:1386,PPrel,inhibition,path:hsa05031 Amphetamine addiction,2,0.8
hsa:116444,hsa:1742,PCrel,binding/association,path:hsa04724 Glutamatergic synapse,1,0.5
hsa:2915,hsa:7220,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:1435,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3630,hsa:5140,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:84335,PPrel,phosphorylation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5906,hsa:5587,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2911,hsa:7220,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:2641,hsa:2720,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3815,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:673,hsa:5605,PPrel,phosphorylation,path:hsa05224 Breast cancer,3,0.8
hsa:3265,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2252,hsa:2260,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:6688,hsa:3684,GErel,expression,path:hsa05202 Transcriptional misregulation in cancer,1,0.5
hsa:329,hsa:842,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:5566,hsa:5143,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5568,hsa:2902,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00575,hsa:8605,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1,0.8
hsa:27006,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2770,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:11273,hsa:3708,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5623,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:657,hsa:3480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6195,hsa:1435,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00575,hsa:3452,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10488,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2717,hsa:2595,ECrel,compound,path:hsa00052 Galactose metabolism,3,0.5
cpd:C07593,hsa:4700,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3099,cpd:C00031,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5535,hsa:112,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2786,hsa:5880,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5601,hsa:5562,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:387,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:10000,hsa:2475,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:27121,hsa:7476,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5524,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C03758,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:109,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:2913,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2260,hsa:5290,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:208,hsa:3351,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5366,hsa:598,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:2771,hsa:5291,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:8717,hsa:8772,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:1756,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2246,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5970,hsa:5743,GErel,expression,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:10645,hsa:53632,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5566,hsa:3098,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00780,hsa:5732,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:91860,hsa:5533,PPrel,binding/association,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:5602,hsa:4842,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:1385,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1944,hsa:3643,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5594,hsa:4853,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3265,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5579,hsa:3354,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5170,hsa:207,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1435,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5609,hsa:5601,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:7423,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:51378,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:163688,hsa:1395,no_relation,no_relation,no_relation,no_relation,0.0
hsa:285,hsa:25865,no_relation,no_relation,no_relation,no_relation,0.0
hsa:80310,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2785,hsa:3689,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1544,hsa:5602,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5605,path:hsa00051,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:114,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:10681,hsa:196883,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5533,hsa:4775,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
cpd:C00195,hsa:7099,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4792,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:26291,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2775,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:135,hsa:2776,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:25759,hsa:2885,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:7161,hsa:7157,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:51422,hsa:84335,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:94235,hsa:1857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10379,hsa:112,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6774,hsa:2264,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1943,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2793,hsa:4793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:23236,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:4916,hsa:3667,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:3551,hsa:230,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4914,hsa:283748,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2914,hsa:10681,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:292,hsa:54205,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:817,hsa:2784,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:80201,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27330,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1571,hsa:4915,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00165,hsa:1544,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:2550,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1460,hsa:3831,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7046,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1234,hsa:2775,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2247,hsa:60,no_relation,no_relation,no_relation,no_relation,0.0
hsa:148327,hsa:1958,GErel,expression,path:hsa05020 Prion disease,1,0.5
hsa:3101,hsa:5209,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:8772,hsa:841,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:2550,hsa:2787,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:1559,hsa:11145,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
cpd:C00575,hsa:90673,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00788,hsa:117,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2785,hsa:5881,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:8822,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:10379,hsa:6775,PPrel,binding/association,path:hsa04217 Necroptosis,1,0.5
hsa:5908,hsa:2747,no_relation,no_relation,no_relation,no_relation,0.0
hsa:818,hsa:3763,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3481,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1459,hsa:3799,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:5170,hsa:1436,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8823,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:658,hsa:4090,PPrel,phosphorylation,path:hsa04350 TGF-beta signaling pathway,3,0.8
cpd:C00788,hsa:5732,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5567,hsa:6262,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:10000,hsa:572,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1,0.8
hsa:2695,hsa:153,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:51764,hsa:773,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:5566,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:8517,hsa:4915,no_relation,no_relation,no_relation,no_relation,0.0
hsa:801,hsa:340156,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2249,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:1571,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8325,hsa:153,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1946,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5623,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:26281,hsa:5156,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5533,hsa:4772,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:148022,hsa:3551,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:5606,hsa:1432,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7531,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:332,hsa:840,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:7855,hsa:3709,no_relation,no_relation,no_relation,no_relation,0.0
hsa:374,hsa:1536,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2263,hsa:3667,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:9771,hsa:5908,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C07593,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1956,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:6773,hsa:10379,PPrel,binding/association,path:hsa05160 Hepatitis C,1,0.5
hsa:2064,hsa:399694,PPrel,activation,path:hsa05224 Breast cancer,2,0.8
hsa:208,hsa:90993,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3440,hsa:3455,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:6195,hsa:90673,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:332,hsa:836,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:2264,hsa:23236,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2918,hsa:2784,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:54205,hsa:842,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:2069,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:80310,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4254,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1457,hsa:64837,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:1544,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:91860,hsa:817,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:2914,hsa:54331,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:2250,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:116,hsa:1812,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2535,hsa:1856,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3479,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5295,hsa:477,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:6777,hsa:5509,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:2893,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5568,hsa:2906,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6494,hsa:5908,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5894,hsa:1812,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7189,hsa:5602,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5154,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7099,hsa:4615,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:816,hsa:5144,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3064,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1111,hsa:5371,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4878,hsa:4773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3694,hsa:60,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:5565,hsa:84335,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5595,hsa:2512,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00165,hsa:5579,PCrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5605,hsa:5594,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2215,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:5170,hsa:3791,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8737,hsa:5291,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3479,hsa:3763,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8822,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2783,hsa:114,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5609,hsa:5599,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5332,hsa:1956,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5594,hsa:6772,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:26291,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:208,hsa:3689,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1385,hsa:5320,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:2891,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:10645,hsa:51422,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:5293,hsa:5747,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:1950,hsa:2324,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:9103,hsa:3765,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2791,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:9261,cpd:C00704,no_relation,no_relation,no_relation,no_relation,0.0
hsa:163688,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2790,hsa:196883,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:208,hsa:817,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:5293,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:4893,hsa:6300,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
