starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:81605,hsa:27304,PPrel,activation,path:hsa04122 Sulfur relay system,1
hsa:90353,hsa:348180,PPrel,activation,path:hsa04122 Sulfur relay system,1
hsa:4338,hsa:27304,PPrel,binding/association,path:hsa04122 Sulfur relay system,1
cpd:C00002,hsa:5029,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00002,hsa:5031,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00002,hsa:64805,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00075,hsa:5029,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00075,hsa:5031,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00075,hsa:64805,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C06124,hsa:1901,PCrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:1901,hsa:4772,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1901,hsa:4773,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1901,hsa:4775,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1901,hsa:4776,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:4772,hsa:3091,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4772,hsa:405,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4773,hsa:3091,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4773,hsa:405,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4775,hsa:3091,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4775,hsa:405,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4776,hsa:3091,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:4776,hsa:405,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:3091,hsa:2056,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:405,hsa:2056,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:2056,hsa:2057,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:2057,hsa:3717,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:3717,hsa:5594,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:3717,hsa:5595,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5594,hsa:1051,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:5595,hsa:1051,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1051,hsa:5468,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5468,hsa:6256,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5468,hsa:10461,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5468,hsa:2621,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5468,hsa:4240,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5468,hsa:948,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:6376,hsa:1524,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:1524,hsa:10461,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:7057,hsa:948,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:948,hsa:5604,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:948,hsa:5605,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5594,hsa:5743,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5595,hsa:5743,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5743,cpd:C00584,PCrel,activation,path:hsa04148 Efferocytosis,1
cpd:C00584,hsa:5732,PCrel,activation,path:hsa04148 Efferocytosis,1
cpd:C00584,hsa:5734,PCrel,activation,path:hsa04148 Efferocytosis,1
hsa:5732,hsa:1385,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:5734,hsa:1385,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1385,hsa:7040,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:114786,hsa:682,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:286046,hsa:682,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:343702,hsa:682,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:389668,hsa:682,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:55113,hsa:682,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:10396,hsa:55754,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:23200,hsa:55754,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:23250,hsa:55754,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:286410,hsa:55754,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:51761,hsa:55754,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:836,hsa:114786,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:836,hsa:286046,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:836,hsa:343702,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:836,hsa:389668,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:836,hsa:55113,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:836,hsa:10396,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:836,hsa:23200,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:836,hsa:23250,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:836,hsa:286410,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:836,hsa:51761,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:121601,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:196527,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:203859,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:338440,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:50636,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:63982,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:114786,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:286046,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:343702,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:389668,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:55113,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:10396,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:23200,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:23250,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:286410,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:51761,cpd:C02737,PCrel,state change,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:4240,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:2621,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:5627,PCrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:4240,hsa:3685,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:3685,hsa:3690,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:3685,hsa:3693,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:3690,hsa:5747,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:3693,hsa:5747,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5747,hsa:9564,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:9564,hsa:1398,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:9564,hsa:1399,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:1398,hsa:1793,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1398,hsa:1793,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:1399,hsa:1793,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:1399,hsa:1793,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:9844,hsa:1793,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:1793,hsa:5879,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:2621,hsa:10461,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:2621,hsa:558,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:2621,hsa:7301,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5627,hsa:10461,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5627,hsa:7301,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:558,hsa:9844,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:7301,hsa:9844,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:575,hsa:9844,PPrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:575,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:26762,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:84868,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:91937,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:177,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:23166,PCrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C02737,hsa:55576,PCrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:26762,hsa:5879,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:84868,hsa:5879,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:91937,hsa:5879,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:177,hsa:5879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:23166,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:55576,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:51454,hsa:5879,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:811,hsa:4035,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:811,hsa:712,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:811,hsa:713,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:811,hsa:714,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:712,hsa:4035,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:713,hsa:4035,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:714,hsa:4035,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84465,hsa:712,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84465,hsa:713,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84465,hsa:714,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84466,hsa:712,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84466,hsa:713,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84466,hsa:714,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:4035,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84465,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:84466,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:8578,hsa:51454,PPrel,binding/association,path:hsa04148 Efferocytosis,1
cpd:C00073,cpd:C00019,PCrel,activation,path:hsa04148 Efferocytosis,1
cpd:C00019,hsa:1788,PCrel,activation,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:1844,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:1846,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:1847,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:1849,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:1850,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1788,hsa:80824,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1844,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1844,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1846,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1846,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1847,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1847,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1849,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1849,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1850,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:1850,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:80824,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:80824,hsa:5595,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:10461,hsa:5594,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:10461,hsa:5595,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:102,hsa:10461,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:6868,hsa:10461,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:8754,hsa:10461,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:5594,hsa:487,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5594,hsa:488,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5594,hsa:489,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5595,hsa:487,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5595,hsa:488,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:5595,hsa:489,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:487,hsa:815,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:487,hsa:816,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:487,hsa:817,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:487,hsa:818,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:488,hsa:815,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:488,hsa:816,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:488,hsa:817,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:488,hsa:818,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:489,hsa:815,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:489,hsa:816,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:489,hsa:817,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:489,hsa:818,PPrel,inhibition,path:hsa04148 Efferocytosis,1
hsa:815,hsa:1432,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:815,hsa:5600,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:815,hsa:5603,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:815,hsa:6300,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:816,hsa:1432,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:816,hsa:5600,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:816,hsa:5603,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:816,hsa:6300,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:817,hsa:1432,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:817,hsa:5600,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:817,hsa:5603,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:817,hsa:6300,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:818,hsa:1432,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:818,hsa:5600,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:818,hsa:5603,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:818,hsa:6300,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:1432,hsa:9261,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5600,hsa:9261,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:5603,hsa:9261,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:6300,hsa:9261,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:9261,hsa:240,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1
hsa:9261,hsa:240,PPrel,state change,path:hsa04148 Efferocytosis,1
hsa:5879,hsa:19,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:10062,hsa:246,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:7376,hsa:246,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:10062,hsa:19,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:7376,hsa:19,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:10062,hsa:7040,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:7376,hsa:7040,GErel,expression,path:hsa04148 Efferocytosis,1
cpd:C00003,hsa:23411,PCrel,activation,path:hsa04148 Efferocytosis,1
hsa:23411,hsa:5087,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:5087,hsa:3586,GErel,expression,path:hsa04148 Efferocytosis,1
hsa:54896,cpd:C00062,PCrel,state change,path:hsa04148 Efferocytosis,1
hsa:712,hsa:8578,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:713,hsa:8578,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:714,hsa:8578,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:23355,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:55823,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:57617,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:64601,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:65082,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5868,hsa:9392,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:23355,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:55823,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:57617,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:64601,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:65082,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5869,hsa:9392,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:23355,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:55823,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:57617,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:64601,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:65082,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5878,hsa:9392,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:23339,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:23339,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:27072,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:27072,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:55823,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:55823,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:57617,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:57617,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:64601,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:64601,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:65082,hsa:338382,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:65082,hsa:7879,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:3988,hsa:10062,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:3988,hsa:7376,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:3988,hsa:5467,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:3988,hsa:5468,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:23659,hsa:5467,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:23659,hsa:5468,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:961,hsa:10326,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:961,hsa:140885,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:961,hsa:55423,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:100133941,hsa:89790,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:5175,hsa:5175,PPrel,binding/association,path:hsa04148 Efferocytosis,1
hsa:10326,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:140885,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:55423,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:10326,hsa:5781,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:140885,hsa:5781,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:55423,hsa:5781,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:10326,hsa:89790,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:140885,hsa:89790,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:55423,hsa:89790,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:10326,hsa:5175,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:140885,hsa:5175,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:55423,hsa:5175,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:5175,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:89790,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:89790,hsa:5781,PPrel,activation,path:hsa04148 Efferocytosis,1
hsa:3630,hsa:3643,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3643,hsa:3667,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3643,hsa:8471,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3643,hsa:8660,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3667,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8471,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8660,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3479,hsa:3480,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3480,hsa:3265,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3480,hsa:3845,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3480,hsa:4893,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3265,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:3845,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:5290,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:5291,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:5295,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:4893,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5290,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5291,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5293,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5295,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:5296,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:8503,cpd:C05981,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C05981,hsa:10000,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C05981,hsa:207,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
cpd:C05981,hsa:208,PCrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:107,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:108,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:109,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
hsa:10000,hsa:111,PPrel,activation,path:hsa04211 Longevity regulating pathway,1
