id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
44,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C01013,,,,,cpd:C05668,,,,
44,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C05668,,,,,cpd:C01013,,,,
48,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00083,,,,,cpd:C00024,,,,
49,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00222,,,,,cpd:C00024,,,,
53,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C00222,,,,
53,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00222,,,,,cpd:C00099,,,,
56,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C05340,,,,
57,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00049,,,,,cpd:C00099,,,,
58,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00049,,,,,cpd:C00099,,,,
64,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00986,,,,,cpd:C05665,,,,
65,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C05665,,,,,cpd:C00099,,,,
66,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C02642,,,,,cpd:C00099,,,,
66,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C02642,,,,
67,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00429,,,,,cpd:C02642,,,,
67,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C02642,,,,,cpd:C00429,,,,
68,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00429,,,,,cpd:C00106,,,,
68,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00106,,,,,cpd:C00429,,,,
70,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C00386,,,,
71,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C05341,,,,
71,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C05341,,,,,cpd:C00099,,,,
72,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00386,,,,,cpd:C00099,cpd:C00135,,,
74,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00099,,,,,cpd:C01262,,,,
79,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C01262,,,,,cpd:C00099,,,,
122,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C05665,,,,,cpd:C00099,,,,
127,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00386,,,,,cpd:C00099,cpd:C00135,,,
129,irreversible,path:hsa00410 beta-Alanine metabolism,cpd:C00750,,,,,cpd:C00315,cpd:C05665,,,
134,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00100,,,,,cpd:C00894,,,,
134,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00894,,,,,cpd:C00100,,,,
29,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00028,,,,,gl:G00029,,,,
30,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00023,,,,,gl:G00031,,,,
31,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00031,,,,,gl:G00032,,,,
32,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00026,,,,,gl:G00027,,,,
33,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00023,,,,,gl:G00035,,,,
34,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00024,,,,,gl:G00026,,,,
35,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00023,,,,,gl:G00028,,,,
36,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G10611,cpd:C02189,,,,gl:G00023,,,,
37,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00023,,,,,gl:G00024,,,,
38,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00024,,,,,gl:G00025,,,,
80,irreversible,path:hsa00512 Mucin type O-glycan biosynthesis,gl:G00026,,,,,gl:G00027,,,,
60,irreversible,"path:hsa00524 Neomycin, kanamycin and gentamicin biosynthesis",cpd:C00031,,,,,cpd:C00092,,,,
61,irreversible,"path:hsa00524 Neomycin, kanamycin and gentamicin biosynthesis",cpd:C00031,,,,,cpd:C00092,,,,
60,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C03372,,,,,cpd:C03715,,,,
69,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04598,,,,,cpd:C04317,,,,
65,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C03820,,,,,cpd:C04598,,,,
75,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04475,,,,,cpd:C04756,,,,
66,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C03201,,,,,cpd:C04475,,,,
83,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04635,,,,,cpd:C15646,,,,
62,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C05977,,,,,cpd:C03201,,,,
76,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C01233,,,,,cpd:C04635,,,,
70,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C05212,,,,,cpd:C04317,,,,
77,reversible,path:hsa00565 Ether lipid metabolism,cpd:C04756,,,,,cpd:C03454,,,,
77,reversible_reverse,path:hsa00565 Ether lipid metabolism,cpd:C03454,,,,,cpd:C04756,,,,
78,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04756,,,,,cpd:C15647,,,,
73,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04756,,,,,cpd:C04635,,,,
71,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04317,,,,,cpd:C05212,,,,
72,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04317,,,,,cpd:C04598,,,,
67,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C03201,,,,,cpd:C05212,,,,
86,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04635,,,,,cpd:C15645,,,,
74,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C04635,,,,,cpd:C04756,,,,
92,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C03201,,,,,cpd:C20859,,,,
93,irreversible,path:hsa00565 Ether lipid metabolism,cpd:C20859,,,,,cpd:C20825,,,,
57,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C05125,cpd:C15972,,,,cpd:C00068,cpd:C16255,,,
62,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00036,,,,,cpd:C00074,,,,
62,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00074,,,,,cpd:C00036,,,,
67,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00074,,,,,cpd:C00022,,,,
72,reversible,path:hsa00620 Pyruvate metabolism,cpd:C03451,,,,,cpd:C00546,,,,
72,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00546,,,,,cpd:C03451,,,,
75,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00256,,,,,cpd:C00022,,,,
76,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C03451,,,,,cpd:C00256,,,,
81,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00022,,,,,cpd:C00036,,,,
82,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00149,,,,,cpd:C00022,,,,
82,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00022,,,,,cpd:C00149,,,,
85,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00149,,,,,cpd:C00022,,,,
85,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00022,,,,,cpd:C00149,,,,
88,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00149,,,,,cpd:C00036,,,,
88,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00036,,,,,cpd:C00149,,,,
95,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00186,,,,,cpd:C00022,,,,
95,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00022,,,,,cpd:C00186,,,,
100,reversible,path:hsa00620 Pyruvate metabolism,cpd:C05993,,,,,cpd:C00024,,,,
100,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00024,,,,,cpd:C05993,,,,
101,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00024,,,,,cpd:C00033,,,,
105,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00033,,,,,cpd:C05993,,,,
105,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C05993,,,,,cpd:C00033,,,,
106,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00084,,,,,cpd:C00033,,,,
106,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00033,,,,,cpd:C00084,,,,
111,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00024,,,,,cpd:C00332,,,,
118,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00024,,,,,cpd:C00083,,,,
124,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00937,,,,,cpd:C00546,,,,
124,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00546,,,,,cpd:C00937,,,,
125,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00068,cpd:C00022,,,,cpd:C05125,,,,
126,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00024,cpd:C15973,,,,cpd:C16255,,,,
126,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C16255,,,,,cpd:C00024,cpd:C15973,,,
127,reversible,path:hsa00620 Pyruvate metabolism,cpd:C15973,,,,,cpd:C15972,,,,
127,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C15972,,,,,cpd:C15973,,,,
132,irreversible,path:hsa00620 Pyruvate metabolism,cpd:C00227,,,,,cpd:C00033,,,,
189,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00149,,,,,cpd:C00122,,,,
189,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00122,,,,,cpd:C00149,,,,
212,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00469,,,,,cpd:C00084,,,,
212,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00084,,,,,cpd:C00469,,,,
211,reversible,path:hsa00620 Pyruvate metabolism,cpd:C00469,,,,,cpd:C00084,,,,
211,reversible_reverse,path:hsa00620 Pyruvate metabolism,cpd:C00084,,,,,cpd:C00469,,,,
83,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00168,,,,,cpd:C01146,,,,
84,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00417,,,,,cpd:C00311,,,,
84,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00311,,,,,cpd:C00417,,,,
89,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C01127,,,,,cpd:C00022,cpd:C00048,,,
89,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00022,cpd:C00048,,,,cpd:C01127,,,,
98,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00417,,,,,cpd:C00158,,,,
98,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00158,,,,,cpd:C00417,,,,
102,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00160,,,,,cpd:C00048,,,,
103,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00160,,,,,cpd:C00048,,,,
103,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00048,,,,,cpd:C00160,,,,
114,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00158,,,,,cpd:C00036,,,,
114,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00036,,,,,cpd:C00158,,,,
118,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00168,,,,,cpd:C00258,,,,
119,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00168,,,,,cpd:C00258,,,,
131,reversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00149,,,,,cpd:C00036,,,,
131,reversible_reverse,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00036,,,,,cpd:C00149,,,,
147,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00988,,,,,cpd:C00160,,,,
208,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00024,,,,,cpd:C00332,,,,
217,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00683,,,,,cpd:C01213,,,,
218,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00100,,,,,cpd:C00683,,,,
219,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C01213,,,,,cpd:C00091,,,,
228,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00065,cpd:C00048,,,,cpd:C00037,cpd:C00168,,,
230,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00037,,,,,cpd:C00065,,,,
231,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00037,,,,,cpd:C00014,,,,
245,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00025,,,,,cpd:C00064,,,,
250,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C18026,,,,,cpd:C20238,,,,
264,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00258,,,,,cpd:C00631,,,,
271,irreversible,path:hsa00630 Glyoxylate and dicarboxylate metabolism,cpd:C00033,,,,,cpd:C00024,,,,
41,irreversible,path:hsa00740 Riboflavin metabolism,cpd:C00255,,,,,cpd:C00061,,,,
39,irreversible,path:hsa00740 Riboflavin metabolism,cpd:C00061,,,,,cpd:C00016,,,,
73,irreversible,path:hsa00740 Riboflavin metabolism,cpd:C00255,,,,,cpd:C01007,,,,
78,irreversible,path:hsa00740 Riboflavin metabolism,cpd:C00016,,,,,cpd:C00061,,,,
79,irreversible,path:hsa00740 Riboflavin metabolism,cpd:C00061,,,,,cpd:C00255,,,,
27,irreversible,path:hsa00780 Biotin metabolism,cpd:C00120,,,,,cpd:C05921,,,,
28,irreversible,path:hsa00780 Biotin metabolism,cpd:C05921,,,,,cpd:C06250,,,,
29,irreversible,path:hsa00780 Biotin metabolism,cpd:C05921,,,,,cpd:C06250,,,,
30,irreversible,path:hsa00780 Biotin metabolism,cpd:C05921,,,,,cpd:C06250,,,,
31,irreversible,path:hsa00780 Biotin metabolism,cpd:C00120,,,,,cpd:C05921,,,,
32,irreversible,path:hsa00780 Biotin metabolism,cpd:C00120,,,,,cpd:C05921,,,,
83,irreversible,path:hsa00780 Biotin metabolism,cpd:C05552,,,,,cpd:C00120,cpd:C00047,,,
39,irreversible,path:hsa00780 Biotin metabolism,cpd:C05921,,,,,cpd:C06250,,,,
42,irreversible,path:hsa00780 Biotin metabolism,cpd:C00120,,,,,cpd:C05921,,,,
77,irreversible,path:hsa00780 Biotin metabolism,cpd:C01209,cpd:C20375,,,,cpd:C20376,,,,
102,irreversible,path:hsa00780 Biotin metabolism,cpd:C01209,cpd:C19673,,,,cpd:C20372,,,,
69,irreversible,path:hsa00910 Nitrogen metabolism,cpd:C00011,,,,,cpd:C00288,,,,
72,irreversible,path:hsa00910 Nitrogen metabolism,cpd:C00014,,,,,cpd:C00169,,,,
83,irreversible,path:hsa00910 Nitrogen metabolism,cpd:C00014,,,,,cpd:C00064,,,,
93,reversible,path:hsa00910 Nitrogen metabolism,cpd:C00025,,,,,cpd:C00014,,,,
93,reversible_reverse,path:hsa00910 Nitrogen metabolism,cpd:C00014,,,,,cpd:C00025,,,,
196,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C06196,,,,,cpd:C05512,,,,
48,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C01344,,,,,cpd:C06196,,,,
47,reversible,path:hsa01232 Nucleotide metabolism,cpd:C01344,,,,,cpd:C01345,,,,
47,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C01345,,,,,cpd:C01344,,,,
76,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C01345,,,,,cpd:C06196,,,,
77,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00559,,,,,cpd:C05512,,,,
43,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00559,,,,,cpd:C00360,,,,
69,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00360,,,,,cpd:C00559,,,,
41,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00360,,,,,cpd:C00206,,,,
41,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00206,,,,,cpd:C00360,,,,
42,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00206,,,,,cpd:C00131,,,,
42,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00131,,,,,cpd:C00206,,,,
95,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00559,,,,,cpd:C00147,,,,
95,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00147,,,,,cpd:C00559,,,,
64,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00212,,,,,cpd:C00147,,,,
64,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00147,,,,,cpd:C00212,,,,
71,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00212,,,,,cpd:C00294,,,,
13,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00212,,,,,cpd:C00020,,,,
13,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00020,,,,,cpd:C00212,,,,
60,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00020,,,,,cpd:C00212,,,,
66,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00147,,,,,cpd:C00020,,,,
66,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00020,,,,,cpd:C00147,,,,
61,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00020,,,,,cpd:C00008,,,,
61,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00008,,,,,cpd:C00020,,,,
10,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00008,,,,,cpd:C00020,,,,
67,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00008,,,,,cpd:C00206,,,,
62,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00002,,,,,cpd:C00008,,,,
62,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00008,,,,,cpd:C00002,,,,
11,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00002,,,,,cpd:C00008,,,,
63,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00002,,,,,cpd:C00020,,,,
73,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00262,,,,,cpd:C00130,,,,
96,reversible,path:hsa01232 Nucleotide metabolism,cpd:C05512,,,,,cpd:C00262,,,,
96,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00262,,,,,cpd:C05512,,,,
18,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00294,,,,,cpd:C00262,,,,
18,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00262,,,,,cpd:C00294,,,,
70,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00130,,,,,cpd:C00294,,,,
81,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00130,,,,,cpd:C00655,,,,
57,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00130,,,,,cpd:C03794,,,,
58,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C03794,,,,,cpd:C00020,,,,
12,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00020,,,,,cpd:C00130,,,,
5,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00104,,,,,cpd:C00130,,,,
74,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00104,,,,,cpd:C00081,,,,
74,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00081,,,,,cpd:C00104,,,,
6,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00081,,,,,cpd:C00104,,,,
75,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00081,,,,,cpd:C00130,,,,
84,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00262,,,,,cpd:C00385,,,,
30,reversible,path:hsa01232 Nucleotide metabolism,cpd:C01762,,,,,cpd:C00385,,,,
30,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00385,,,,,cpd:C01762,,,,
31,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00655,,,,,cpd:C01762,,,,
83,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00385,,,,,cpd:C00655,,,,
100,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00700,,,,,cpd:C00655,,,,
87,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00242,,,,,cpd:C00144,,,,
94,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00242,,,,,cpd:C00385,,,,
86,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00387,,,,,cpd:C00242,,,,
86,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00242,,,,,cpd:C00387,,,,
27,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00144,,,,,cpd:C00387,,,,
98,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00144,,,,,cpd:C00130,,,,
97,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00655,,,,,cpd:C00144,,,,
28,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00144,,,,,cpd:C00035,,,,
28,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00035,,,,,cpd:C00144,,,,
88,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00035,,,,,cpd:C00144,,,,
29,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00035,,,,,cpd:C00044,,,,
29,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00044,,,,,cpd:C00035,,,,
78,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00044,,,,,cpd:C00035,,,,
80,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00035,,,,,cpd:C00361,,,,
89,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00044,,,,,cpd:C00144,,,,
93,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00330,,,,,cpd:C00242,,,,
93,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00242,,,,,cpd:C00330,,,,
92,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00330,,,,,cpd:C00362,,,,
54,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00362,,,,,cpd:C00330,,,,
55,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00362,,,,,cpd:C00361,,,,
55,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00361,,,,,cpd:C00362,,,,
56,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00361,,,,,cpd:C00286,,,,
56,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00286,,,,,cpd:C00361,,,,
110,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00299,,,,,cpd:C00106,,,,
110,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00106,,,,,cpd:C00299,,,,
109,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00299,,,,,cpd:C00105,,,,
136,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00105,,,,,cpd:C00299,,,,
106,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00105,,,,,cpd:C00015,,,,
106,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00015,,,,,cpd:C00105,,,,
135,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00015,,,,,cpd:C00105,,,,
107,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00015,,,,,cpd:C00075,,,,
107,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00075,,,,,cpd:C00015,,,,
138,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00075,,,,,cpd:C00015,,,,
161,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00075,,,,,cpd:C00105,,,,
176,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00075,,,,,cpd:C00063,,,,
143,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00475,,,,,cpd:C00055,,,,
175,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00475,,,,,cpd:C00299,,,,
144,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00055,,,,,cpd:C00475,,,,
141,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00055,,,,,cpd:C00112,,,,
141,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00112,,,,,cpd:C00055,,,,
142,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00112,,,,,cpd:C00055,,,,
139,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00112,,,,,cpd:C00063,,,,
139,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00063,,,,,cpd:C00112,,,,
140,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00063,,,,,cpd:C00112,,,,
174,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00112,,,,,cpd:C00705,,,,
163,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00063,,,,,cpd:C00055,,,,
148,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00881,,,,,cpd:C00239,,,,
149,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00239,,,,,cpd:C00881,,,,
170,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00881,,,,,cpd:C00526,,,,
120,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00239,,,,,cpd:C00705,,,,
120,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00705,,,,,cpd:C00239,,,,
171,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00239,,,,,cpd:C00365,,,,
121,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00705,,,,,cpd:C00458,,,,
121,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00458,,,,,cpd:C00705,,,,
165,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00458,,,,,cpd:C00239,,,,
179,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00526,,,,,cpd:C00106,,,,
179,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00106,,,,,cpd:C00526,,,,
152,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00526,,,,,cpd:C00365,,,,
153,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00365,,,,,cpd:C00526,,,,
151,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00365,,,,,cpd:C01346,,,,
169,reversible,path:hsa01232 Nucleotide metabolism,cpd:C01346,,,,,cpd:C00015,,,,
169,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00015,,,,,cpd:C01346,,,,
126,reversible,path:hsa01232 Nucleotide metabolism,cpd:C01346,,,,,cpd:C00460,,,,
126,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00460,,,,,cpd:C01346,,,,
166,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00460,,,,,cpd:C00365,,,,
132,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00214,,,,,cpd:C00178,,,,
