id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
45,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C05379,,,,,cpd:C00026,,,,
46,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00158,,,,,cpd:C00311,,,,
47,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00311,,,,,cpd:C00026,,,,
53,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00437,,,,,cpd:C00077,,,,
84,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00141,,,,,cpd:C00183,,,,
84,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00183,,,,,cpd:C00141,,,,
89,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00233,,,,,cpd:C00123,,,,
89,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00123,,,,,cpd:C00233,,,,
90,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00671,,,,,cpd:C00407,,,,
90,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00407,,,,,cpd:C00671,,,,
369,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00041,,,,,cpd:C00022,,,,
369,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00022,,,,,cpd:C00041,,,,
363,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00026,,,,,cpd:C00091,,,,
374,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00322,,,,,cpd:C00527,,,,
375,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00233,,,,,cpd:C02939,,,,
376,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00141,,,,,cpd:C00630,,,,
379,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00022,,,,,cpd:C00024,,,,
381,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00671,,,,,cpd:C15980,,,,
382,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00109,,,,,cpd:C02356,,,,
382,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C02356,,,,,cpd:C00109,,,,
6,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00024,,,,,cpd:C03939,,,,
7,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C03939,cpd:C01209,,,,cpd:C05744,,,,
9,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05744,,,,,cpd:C04618,,,,
10,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04618,,,,,cpd:C04246,,,,
17,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04246,,,,,cpd:C05745,,,,
19,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05745,,,,,cpd:C05746,,,,
21,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05746,,,,,cpd:C05747,,,,
23,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05747,,,,,cpd:C05748,,,,
25,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05748,,,,,cpd:C05749,,,,
28,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05749,,,,,cpd:C05750,,,,
37,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05752,,,,,cpd:C05753,,,,
35,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05751,,,,,cpd:C05752,,,,
33,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04620,,,,,cpd:C05751,,,,
31,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05750,,,,,cpd:C04620,,,,
46,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05755,,,,,cpd:C05756,,,,
44,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05754,,,,,cpd:C05755,,,,
42,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04619,,,,,cpd:C05754,,,,
40,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05753,,,,,cpd:C04619,,,,
55,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05223,,,,,cpd:C05759,,,,
53,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05758,,,,,cpd:C05223,,,,
51,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05757,,,,,cpd:C05758,,,,
49,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05756,,,,,cpd:C05757,,,,
64,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05761,,,,,cpd:C05762,,,,
62,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05760,,,,,cpd:C05761,,,,
60,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04688,,,,,cpd:C05760,,,,
58,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05759,,,,,cpd:C04688,,,,
71,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05763,,,,,cpd:C05764,,,,
69,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C04633,,,,,cpd:C05763,,,,
67,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05762,,,,,cpd:C04633,,,,
74,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05764,,,,,cpd:C00249,,,,
75,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05764,,,,,cpd:C16219,,,,
166,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C02990,,,,,cpd:C00154,,,,
164,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05272,,,,,cpd:C00154,,,,
162,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05258,,,,,cpd:C05272,,,,
162,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05272,,,,,cpd:C05258,,,,
160,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05258,,,,,cpd:C05259,,,,
160,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05259,,,,,cpd:C05258,,,,
157,reversible,path:hsa01212 Fatty acid metabolism,cpd:C02593,,,,,cpd:C05259,,,,
157,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05259,,,,,cpd:C02593,,,,
155,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05273,,,,,cpd:C02593,,,,
153,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05260,,,,,cpd:C05273,,,,
153,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05273,,,,,cpd:C05260,,,,
151,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05260,,,,,cpd:C05261,,,,
151,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05261,,,,,cpd:C05260,,,,
148,reversible,path:hsa01212 Fatty acid metabolism,cpd:C01832,,,,,cpd:C05261,,,,
148,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05261,,,,,cpd:C01832,,,,
146,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C03221,,,,,cpd:C01832,,,,
144,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05262,,,,,cpd:C03221,,,,
144,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C03221,,,,,cpd:C05262,,,,
142,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05262,,,,,cpd:C05263,,,,
142,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05263,,,,,cpd:C05262,,,,
139,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05274,,,,,cpd:C05263,,,,
139,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05263,,,,,cpd:C05274,,,,
137,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05275,,,,,cpd:C05274,,,,
135,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05264,,,,,cpd:C05275,,,,
135,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05275,,,,,cpd:C05264,,,,
133,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05264,,,,,cpd:C05265,,,,
133,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05265,,,,,cpd:C05264,,,,
130,reversible,path:hsa01212 Fatty acid metabolism,cpd:C01944,,,,,cpd:C05265,,,,
130,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05265,,,,,cpd:C01944,,,,
128,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05276,,,,,cpd:C01944,,,,
126,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05266,,,,,cpd:C05276,,,,
126,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05276,,,,,cpd:C05266,,,,
124,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05266,,,,,cpd:C05267,,,,
124,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05267,,,,,cpd:C05266,,,,
121,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05270,,,,,cpd:C05267,,,,
121,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05267,,,,,cpd:C05270,,,,
118,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05271,,,,,cpd:C05270,,,,
116,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05268,,,,,cpd:C05271,,,,
116,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05271,,,,,cpd:C05268,,,,
114,reversible,path:hsa01212 Fatty acid metabolism,cpd:C05268,,,,,cpd:C05269,,,,
114,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05269,,,,,cpd:C05268,,,,
112,reversible,path:hsa01212 Fatty acid metabolism,cpd:C00136,,,,,cpd:C05269,,,,
112,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C05269,,,,,cpd:C00136,,,,
173,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16162,,,,,cpd:C16163,,,,
223,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16179,,,,,cpd:C16164,,,,
240,reversible,path:hsa01212 Fatty acid metabolism,cpd:C00136,,,,,cpd:C00877,,,,
240,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C00877,,,,,cpd:C00136,,,,
235,reversible,path:hsa01212 Fatty acid metabolism,cpd:C01144,,,,,cpd:C00877,,,,
235,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C00877,,,,,cpd:C01144,,,,
234,reversible,path:hsa01212 Fatty acid metabolism,cpd:C01144,,,,,cpd:C00332,,,,
234,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C00332,,,,,cpd:C01144,,,,
232,reversible,path:hsa01212 Fatty acid metabolism,cpd:C00024,cpd:C00024,,,,cpd:C00332,,,,
232,reversible_reverse,path:hsa01212 Fatty acid metabolism,cpd:C00332,,,,,cpd:C00024,cpd:C00024,,,
242,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16164,,,,,cpd:C16165,,,,
266,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16167,,,,,cpd:C16168,,,,
303,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16171,,,,,cpd:C16172,,,,
279,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C03595,,,,,cpd:C02249,,,,
269,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16180,,,,,cpd:C03595,,,,
267,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C02050,,,,,cpd:C03035,,,,
305,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00024,,,,,cpd:C00083,,,,
309,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00249,,,,,cpd:C00154,,,,
311,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00154,,,,,cpd:C02990,,,,
312,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05270,,,,,cpd:C05271,,,,
313,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C01944,,,,,cpd:C05276,,,,
314,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C05274,,,,,cpd:C05275,,,,
315,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C01832,,,,,cpd:C03221,,,,
316,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C02593,,,,,cpd:C05273,,,,
317,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00154,cpd:C00154,,,,cpd:C05272,,,,
318,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00154,,,,,cpd:C00249,,,,
362,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00510,,,,,cpd:C21935,,,,
372,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C16530,,,,,cpd:C21937,,,,
373,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C21937,,,,,cpd:C21939,,,,
447,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00383,,,,,cpd:C00083,,,,
2,irreversible,path:hsa01212 Fatty acid metabolism,cpd:C00083,cpd:C00229,,,,cpd:C01209,,,,
