starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:5331,hsa:5578,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:1555,hsa:1558,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:4257,hsa:377841,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00547,hsa:153,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:2950,hsa:125,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:284958,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:2846,hsa:4790,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2885,hsa:6654,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:54331,hsa:5332,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5603,hsa:84699,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5731,hsa:10681,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5567,hsa:84735,no_relation,no_relation,no_relation,no_relation,0.0
hsa:953,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4,0.5
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa05210 Colorectal cancer,2,0.8
hsa:805,hsa:318,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00600,hsa:93408,no_relation,no_relation,no_relation,no_relation,0.0
hsa:468,hsa:87,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9583,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:10390,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5606,hsa:842,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00410,hsa:367,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:6752,hsa:2773,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5599,hsa:1557,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:1277,no_relation,no_relation,no_relation,no_relation,0.0
hsa:189,hsa:113675,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",4,0.5
hsa:5894,hsa:5605,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,2,0.8
hsa:3815,hsa:84699,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54658,hsa:1564,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:6197,hsa:2100,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5595,hsa:1432,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
path:hsa00640,path:hsa00290,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:5925,hsa:1565,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2571,hsa:2788,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2946,hsa:5602,no_relation,no_relation,no_relation,no_relation,0.0
hsa:862,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:314,hsa:10681,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10095,hsa:6773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:387,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:2778,hsa:574537,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1019,hsa:894,PPrel,binding/association,path:hsa04218 Cellular senescence,3,0.5
hsa:3265,hsa:5894,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:85465,hsa:10390,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:10365,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:955,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:4594,path:hsa00020,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:377841,hsa:3448,no_relation,no_relation,no_relation,no_relation,0.0
hsa:377841,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:2771,hsa:113,PPrel,inhibition,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:7186,hsa:3439,no_relation,no_relation,no_relation,no_relation,0.0
hsa:836,hsa:4137,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:2571,hsa:223,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:4792,hsa:1849,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2100,hsa:1950,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:55626,hsa:441925,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:1431,hsa:53632,no_relation,no_relation,no_relation,no_relation,0.0
hsa:63826,path:hsa00600,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:1576,hsa:4258,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:57571,hsa:2571,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:8503,hsa:207,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:1460,hsa:1499,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:5313,hsa:160287,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:3661,hsa:3442,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
cpd:C00165,hsa:5579,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",2,0.8
hsa:51764,hsa:623,no_relation,no_relation,no_relation,no_relation,0.0
hsa:108,hsa:8310,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:406888,no_relation,no_relation,no_relation,no_relation,0.0
hsa:122618,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:81579,hsa:254531,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5291,hsa:4088,no_relation,no_relation,no_relation,no_relation,0.0
hsa:316,hsa:4329,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:6773,hsa:4939,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:4216,hsa:5608,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:369,hsa:5604,PPrel,phosphorylation,path:hsa05210 Colorectal cancer,2,0.8
hsa:5606,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:4696,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:54963,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5568,hsa:64764,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:8503,hsa:2308,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
hsa:1545,hsa:4258,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:673,hsa:5605,PPrel,phosphorylation,path:hsa05219 Bladder cancer,1,0.8
hsa:91860,hsa:3454,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:2034,no_relation,no_relation,no_relation,no_relation,0.0
hsa:406933,hsa:23411,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5606,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2953,hsa:1232,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1788,hsa:1849,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:5338,hsa:84647,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2786,hsa:84532,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:1386,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:23130,hsa:55062,PPrel,binding/association,path:hsa05010 Alzheimer disease,1,0.5
cpd:C05981,hsa:10000,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,6,0.8
hsa:2767,hsa:5332,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5599,hsa:5599,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:91860,hsa:2113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5481,hsa:293,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:10000,hsa:2475,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,2,0.8
hsa:5894,hsa:2252,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:124583,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1559,hsa:2938,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:2775,hsa:113,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5879,hsa:5063,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:7189,hsa:10454,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:1576,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:122618,hsa:81579,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C01245,hsa:3710,PCrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5106,hsa:2628,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5878,hsa:64601,PPrel,binding/association,path:hsa04148 Efferocytosis,1,0.5
hsa:108,hsa:55748,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:818,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:259307,hsa:5053,ECrel,compound,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",1,0.5
hsa:10810,hsa:10552,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:7297,hsa:6300,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221264,hsa:10010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23646,hsa:1386,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:7476,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:6416,hsa:5601,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:10094,hsa:8660,no_relation,no_relation,no_relation,no_relation,0.0
hsa:71,hsa:1496,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:221,hsa:189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55902,hsa:223,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
path:hsa00250,hsa:7378,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2571,hsa:55748,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:953,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:6777,hsa:2353,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:842,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4776,hsa:405,GErel,expression,path:hsa04148 Efferocytosis,1,0.5
hsa:399694,hsa:6654,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:81873,hsa:7082,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2952,hsa:125,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:51764,hsa:5332,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:137362,hsa:160287,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:23365,hsa:387,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2952,hsa:127,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:2889,hsa:5906,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:27123,hsa:7471,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:3290,path:hsa00290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3448,hsa:4329,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:89953,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6885,hsa:658,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6416,hsa:1432,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:4257,hsa:5169,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:207,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:998,hsa:10298,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:1443,hsa:2690,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:2792,hsa:5330,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:805,hsa:2731,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1543,hsa:6822,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
cpd:C00788,hsa:153,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5970,hsa:331,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:5322,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:1738,hsa:217,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5535,hsa:659,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6794,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:873,hsa:1549,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,3,0.5
hsa:834,hsa:3553,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5601,hsa:8471,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1,0.8
hsa:91860,hsa:5532,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5105,hsa:1576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54331,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5603,hsa:10488,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:653689,hsa:124,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:30814,hsa:4233,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1854,hsa:3119,no_relation,no_relation,no_relation,no_relation,0.0
hsa:373156,hsa:6714,no_relation,no_relation,no_relation,no_relation,0.0
hsa:107987478,hsa:54575,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:2783,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:7494,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:5169,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:5535,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:3551,hsa:7473,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5879,path:hsa00130,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00025,hsa:2890,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:4233,hsa:4775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:84699,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5330,cpd:C01245,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:956,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:9475,hsa:2309,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5879,path:hsa00020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8660,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:3445,hsa:218,no_relation,no_relation,no_relation,no_relation,0.0
hsa:94235,hsa:8503,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:3665,hsa:3440,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:2793,hsa:5332,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:808,hsa:817,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:5879,hsa:5062,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
path:map01056,hsa:38,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:3661,hsa:3456,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:801,hsa:1499,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2782,hsa:5295,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:3309,hsa:3155,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23308,hsa:29851,PPrel,binding/association,path:hsa04672 Intestinal immune network for IgA production,1,0.5
hsa:2788,hsa:23236,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:955,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:223,hsa:125,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5567,hsa:51422,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:1559,hsa:2052,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:7298,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:5604,hsa:5599,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:27123,hsa:54963,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:8517,PPrel,phosphorylation,path:hsa05222 Small cell lung cancer,1,0.8
hsa:51727,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:84699,hsa:501,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:90993,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5338,hsa:144811,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:93408,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:5599,hsa:3725,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
cpd:C01996,hsa:1143,PCrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5481,hsa:7419,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5605,hsa:5594,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:1555,hsa:1576,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,3,0.5
cpd:C00038,hsa:4257,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4831,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:6654,hsa:3265,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5568,hsa:148327,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:5568,hsa:9586,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2099,hsa:2249,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:10000,hsa:4694,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84699,hsa:7422,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:3717,hsa:6772,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:1910,hsa:2771,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:2100,hsa:8817,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:2783,hsa:5295,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5601,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10720,hsa:107987479,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5315,hsa:92483,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:85465,hsa:8605,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:4893,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:10365,hsa:9446,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5579,hsa:673,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5881,hsa:10298,PPrel,activation,path:hsa04360 Axon guidance,4,0.8
hsa:3667,hsa:5295,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1565,hsa:1557,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:7132,hsa:1616,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:3685,hsa:3693,PPrel,binding/association,path:hsa04148 Efferocytosis,1,0.5
hsa:3665,hsa:3444,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:5595,hsa:2938,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:2330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:353376,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3667,hsa:8503,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:189,hsa:6470,ECrel,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:956,hsa:7371,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:5567,hsa:10488,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:113,cpd:C00575,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5894,hsa:5604,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:836,hsa:1630,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:1386,hsa:2783,no_relation,no_relation,no_relation,no_relation,0.0
hsa:377841,hsa:5580,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10993,hsa:189,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",2,0.5
hsa:163688,hsa:818,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:5578,hsa:25945,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10163,hsa:10093,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2,0.8
hsa:4833,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5567,hsa:54490,no_relation,no_relation,no_relation,no_relation,0.0
hsa:148327,hsa:596,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:2941,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5295,hsa:84699,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:3448,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:5295,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:2775,hsa:284958,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3309,hsa:22926,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:9261,hsa:240,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:2326,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1564,hsa:27330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5747,hsa:4939,no_relation,no_relation,no_relation,no_relation,0.0
hsa:883,hsa:137362,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:54205,hsa:842,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2944,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:4793,hsa:221357,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1558,hsa:2938,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5605,hsa:1432,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:2081,hsa:7494,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5241,hsa:595,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:60,hsa:1495,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:637,hsa:578,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:7368,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:4780,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:7249,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:5568,hsa:1388,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:51806,hsa:817,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
cpd:C00942,hsa:56924,no_relation,no_relation,no_relation,no_relation,0.0
hsa:100137049,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C00076,hsa:5295,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:30833,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1495,hsa:1499,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:1500,hsa:5879,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:2322,hsa:5296,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:5568,hsa:1386,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:653857,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4,0.8
hsa:7297,hsa:6772,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:9564,hsa:5829,PPrel,phosphorylation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:5608,hsa:1432,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:51806,hsa:5153,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:3718,hsa:6772,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:54331,hsa:387,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5970,hsa:4843,GErel,expression,path:hsa05010 Alzheimer disease,1,0.5
hsa:84735,hsa:3113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:223,hsa:10552,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:330,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:32,hsa:998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:126,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5663,hsa:22926,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:5894,hsa:5604,PPrel,phosphorylation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:3708,hsa:163688,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:6470,hsa:2628,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:10681,hsa:5332,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
